71807 Q0 77191 18 3.8448214530944824 None
71807 Q0 138557 19 3.8429388999938965 None
71807 Q0 9645 20 3.8200082778930664 None
71807 Q0 149855 21 3.7588939666748047 None
71807 Q0 50691 22 3.7539567947387695 None
71807 Q0 7420 23 3.7355523109436035 None
71807 Q0 100269 24 3.7148704528808594 None
71807 Q0 34666 25 3.710608720779419 None
71807 Q0 86830 26 3.687465190887451 None
71807 Q0 47363 27 3.6598567962646484 None
71807 Q0 17840 28 3.6483817100524902 None
71807 Q0 130280 29 3.6362414360046387 None
71807 Q0 16961 30 3.583052635192871 None
71807 Q0 52248 31 3.5586814880371094 None
71807 Q0 108519 32 3.547217845916748 None
71807 Q0 7123 33 3.495556116104126 None
71807 Q0 38726 34 3.4720940589904785 None
71807 Q0 52245 35 3.407896041870117 None
71807 Q0 25532 36 3.400722026824951 None
71807 Q0 126406 37 3.3899641036987305 None
71807 Q0 31021 38 3.3656134605407715 None
71807 Q0 97884 39 3.3199048042297363 None
71807 Q0 149850 40 3.301241159439087 None
71807 Q0 49454 41 3.2995429039001465 None
71807 Q0 58951 42 3.2861359119415283 None
71807 Q0 77189 43 3.2705907821655273 None
71807 Q0 71818 44 3.239731788635254 None
71807 Q0 142531 45 3.226773977279663 None
71807 Q0 143501 46 3.1655099391937256 None
71807 Q0 141624 47 3.13800048828125 None
71807 Q0 48153 48 3.123213529586792 None
71807 Q0 27172 49 3.1071770191192627 None
71807 Q0 73228 50 3.101472854614258 None
71807 Q0 71870 51 3.0216970443725586 None
71807 Q0 143500 52 2.9944798946380615 None
71807 Q0 6744 53 2.9929752349853516 None
71807 Q0 103948 54 2.9820799827575684 None
71807 Q0 123238 55 2.8736729621887207 None
71807 Q0 106359 56 2.839282274246216 None
71807 Q0 38479 57 2.781611442565918 None
71807 Q0 143713 58 2.756481409072876 None
71807 Q0 71904 59 2.730538845062256 None
71807 Q0 71838 60 2.703524351119995 None
71807 Q0 66946 61 2.6909046173095703 None
71807 Q0 8563 62 2.6719326972961426 None
71807 Q0 27276 63 2.6691484451293945 None
71807 Q0 119935 64 2.59869384765625 None
71807 Q0 29090 65 2.5923566818237305 None
71807 Q0 21452 66 2.572788715362549 None
71807 Q0 95446 67 2.5264668464660645 None
71807 Q0 144230 68 2.5157055854797363 None
71807 Q0 38600 69 2.479306221008301 None
71807 Q0 101775 70 2.478610038757324 None
71807 Q0 129081 71 2.472229480743408 None
71807 Q0 161614 72 2.4655683040618896 None
71807 Q0 30904 73 2.4637815952301025 None
71807 Q0 67319 74 2.440739154815674 None
71807 Q0 57309 75 2.4389328956604004 None
71807 Q0 27174 76 2.3822438716888428 None
71807 Q0 141686 77 2.3164186477661133 None
71807 Q0 177302 78 2.26963472366333 None
71807 Q0 153337 79 2.1494462490081787 None
71807 Q0 149023 80 2.135988712310791 None
71807 Q0 126431 81 2.0973503589630127 None
71807 Q0 57286 82 2.047975778579712 None
71807 Q0 49457 83 2.028247594833374 None
71807 Q0 80422 84 1.9007478952407837 None
71807 Q0 55529 85 1.8168482780456543 None
71807 Q0 58777 86 1.6453392505645752 None
71807 Q0 37434 87 1.6249284744262695 None
71807 Q0 162154 88 1.608121633529663 None
71807 Q0 117858 89 1.5460731983184814 None
71807 Q0 55994 90 1.488279938697815 None
71807 Q0 49586 91 1.4694833755493164 None
71807 Q0 71852 92 1.2841964960098267 None
71807 Q0 176542 93 1.269294023513794 None
71807 Q0 6808 94 1.0410354137420654 None
71807 Q0 62721 95 0.5332446098327637 None
71807 Q0 113165 96 0.47027185559272766 None
71807 Q0 8468 97 0.4563273787498474 None
71807 Q0 163081 98 0.43398597836494446 None
71807 Q0 124717 99 0.042660679668188095 None
71807 Q0 147659 100 -0.8218706846237183 None
7236 Q0 7238 1 4.861443996429443 None
7236 Q0 134860 2 4.840277671813965 None
7236 Q0 7237 3 4.243751049041748 None
7236 Q0 110665 4 4.055272579193115 None
7236 Q0 7407 5 4.030897617340088 None
7236 Q0 7275 6 3.5176961421966553 None
7236 Q0 11563 7 3.222494125366211 None
7236 Q0 31046 8 2.8697962760925293 None
7236 Q0 63828 9 2.818243980407715 None
7236 Q0 120866 10 2.6865074634552 None
7236 Q0 8854 11 2.420243978500366 None
7236 Q0 37894 12 2.4066553115844727 None
7236 Q0 175108 13 2.0536625385284424 None
7236 Q0 3703 14 1.8021260499954224 None
7236 Q0 169883 15 1.5630120038986206 None
7236 Q0 60284 16 1.4661338329315186 None
7236 Q0 109457 17 1.4130610227584839 None
7236 Q0 90300 18 1.3481136560440063 None
7236 Q0 9627 19 1.28599214553833 None
7236 Q0 67641 20 1.2745602130889893 None
7236 Q0 166843 21 1.2700629234313965 None
7236 Q0 26782 22 1.1136443614959717 None
7236 Q0 44616 23 1.064064383506775 None
7236 Q0 179170 24 1.0110650062561035 None
7236 Q0 142995 25 1.0069032907485962 None
7236 Q0 19897 26 0.9820589423179626 None
7236 Q0 27566 27 0.9730810523033142 None
7236 Q0 166844 28 0.9584473967552185 None
7236 Q0 99152 29 0.9403946399688721 None
7236 Q0 176111 30 0.9360737204551697 None
7236 Q0 110059 31 0.8833052515983582 None
7236 Q0 130297 32 0.8819823265075684 None
7236 Q0 88007 33 0.8777804374694824 None
7236 Q0 79880 34 0.8428320288658142 None
7236 Q0 51288 35 0.7330233454704285 None
7236 Q0 3496 36 0.7129402160644531 None
7236 Q0 24738 37 0.7086737751960754 None
7236 Q0 10554 38 0.6231974363327026 None
7236 Q0 105051 39 0.6026455163955688 None
7236 Q0 176126 40 0.5749616622924805 None
7236 Q0 54298 41 0.5737780928611755 None
7236 Q0 47717 42 0.5393004417419434 None
7236 Q0 137640 43 0.5382377505302429 None
7236 Q0 158353 44 0.5035172700881958 None
7236 Q0 4624 45 0.46975550055503845 None
7236 Q0 95214 46 0.46639373898506165 None
7236 Q0 74255 47 0.4419311285018921 None
7236 Q0 2481 48 0.4116894602775574 None
7236 Q0 126921 49 0.34409528970718384 None
7236 Q0 685 50 0.33175981044769287 None
7236 Q0 120490 51 0.3078145980834961 None
7236 Q0 70911 52 0.29605692625045776 None
7236 Q0 65675 53 0.24771207571029663 None
7236 Q0 59442 54 0.2036518156528473 None
7236 Q0 166834 55 0.1940651684999466 None
7236 Q0 152740 56 0.18114331364631653 None
7236 Q0 161442 57 0.15397505462169647 None
7236 Q0 59644 58 0.11924080550670624 None
7236 Q0 3952 59 0.08663610368967056 None
7236 Q0 25998 60 0.057707320898771286 None
7236 Q0 5859 61 0.0547211691737175 None
7236 Q0 159342 62 1.0609379387460649e-05 None
7236 Q0 44338 63 -0.0642768144607544 None
7236 Q0 88001 64 -0.09525125473737717 None
7236 Q0 23336 65 -0.1318625807762146 None
7236 Q0 137630 66 -0.17941294610500336 None
7236 Q0 91039 67 -0.3306916356086731 None
7236 Q0 1976 68 -0.37394145131111145 None
7236 Q0 77812 69 -0.520363986492157 None
7236 Q0 137781 70 -0.5774678587913513 None
7236 Q0 148515 71 -0.8024505972862244 None
7236 Q0 108240 72 -0.8230869174003601 None
7236 Q0 130822 73 -0.898271381855011 None
7236 Q0 142570 74 -0.8995321393013 None
7236 Q0 129257 75 -0.935736358165741 None
7236 Q0 176515 76 -1.1262115240097046 None
7236 Q0 127254 77 -1.1361268758773804 None
7236 Q0 110514 78 -1.1361356973648071 None
7236 Q0 18497 79 -1.1937164068222046 None
7236 Q0 179625 80 -1.2065802812576294 None
7236 Q0 7415 81 -1.4383273124694824 None
7236 Q0 6784 82 -1.4402376413345337 None
7236 Q0 62214 83 -1.5215965509414673 None
7236 Q0 120864 84 -1.955276370048523 None
7236 Q0 17454 85 -2.020580768585205 None
7236 Q0 3949 86 -2.0371086597442627 None
7236 Q0 173733 87 -2.087395191192627 None
7236 Q0 71724 88 -2.114342212677002 None
7236 Q0 35021 89 -2.194202423095703 None
7236 Q0 27716 90 -2.253690719604492 None
7236 Q0 45873 91 -2.670210361480713 None
7236 Q0 109030 92 -2.709973096847534 None
7236 Q0 89318 93 -2.7708566188812256 None
7236 Q0 65284 94 -2.8742847442626953 None
7236 Q0 137436 95 -2.922574281692505 None
7236 Q0 39499 96 -3.1738979816436768 None
7236 Q0 94270 97 -3.78596568107605 None
7236 Q0 184589 98 -4.1168904304504395 None
7236 Q0 47867 99 -4.153603553771973 None
7236 Q0 47712 100 -5.744968891143799 None
75971 Q0 75973 1 5.1321892738342285 None
75971 Q0 76007 2 4.698441028594971 None
75971 Q0 38219 3 3.8334109783172607 None
75971 Q0 38221 4 3.3176422119140625 None
75971 Q0 31565 5 3.272341728210449 None
75971 Q0 75974 6 3.261453866958618 None
75971 Q0 76129 7 3.0930418968200684 None
75971 Q0 26217 8 2.7183032035827637 None
75971 Q0 2836 9 2.6121301651000977 None
75971 Q0 38239 10 2.5844850540161133 None
75971 Q0 502 11 2.510131359100342 None
75971 Q0 677 12 2.3789303302764893 None
75971 Q0 77037 13 2.31857967376709 None
75971 Q0 97734 14 2.2528738975524902 None
75971 Q0 72488 15 2.210820198059082 None
75971 Q0 75989 16 2.1513848304748535 None
75971 Q0 84292 17 1.9077829122543335 None
75971 Q0 98766 18 1.7881373167037964 None
75971 Q0 76010 19 1.7764688730239868 None
75971 Q0 38222 20 1.7230372428894043 None
75971 Q0 101181 21 1.6560816764831543 None
75971 Q0 399 22 1.615443468093872 None
75971 Q0 74489 23 1.5514222383499146 None
75971 Q0 182856 24 1.4800382852554321 None
75971 Q0 72566 25 1.4504828453063965 None
75971 Q0 182797 26 1.4357569217681885 None
75971 Q0 99167 27 1.3676947355270386 None
75971 Q0 79169 28 1.2923789024353027 None
75971 Q0 168877 29 1.2244075536727905 None
75971 Q0 21735 30 1.1828641891479492 None
75971 Q0 122195 31 1.0286446809768677 None
75971 Q0 166145 32 0.9465730786323547 None
75971 Q0 24436 33 0.8456503748893738 None
75971 Q0 19956 34 0.8160191774368286 None
75971 Q0 21736 35 0.7196258902549744 None
75971 Q0 154523 36 0.6738799810409546 None
75971 Q0 639 37 0.6427457928657532 None
75971 Q0 38042 38 0.618220329284668 None
75971 Q0 157590 39 0.5856708288192749 None
75971 Q0 69287 40 0.5494494438171387 None
75971 Q0 400 41 0.5391772389411926 None
75971 Q0 149829 42 0.39354702830314636 None
75971 Q0 176540 43 0.29483097791671753 None
75971 Q0 182823 44 0.2778044044971466 None
75971 Q0 20492 45 0.23826032876968384 None
75971 Q0 22997 46 0.17643636465072632 None
75971 Q0 24455 47 0.13868717849254608 None
75971 Q0 85295 48 0.08936105668544769 None
75971 Q0 137325 49 0.06157878041267395 None
75971 Q0 36077 50 -0.03741806745529175 None
75971 Q0 104073 51 -0.06987904757261276 None
75971 Q0 72384 52 -0.10927131026983261 None
75971 Q0 67817 53 -0.17847275733947754 None
75971 Q0 51214 54 -0.18170198798179626 None
75971 Q0 35757 55 -0.24988895654678345 None
75971 Q0 98200 56 -0.3057158291339874 None
75971 Q0 9696 57 -0.43323323130607605 None
75971 Q0 182789 58 -0.44550755620002747 None
75971 Q0 182787 59 -0.6308667659759521 None
75971 Q0 98699 60 -0.716392457485199 None
75971 Q0 71306 61 -0.7482699155807495 None
75971 Q0 30161 62 -0.7673614621162415 None
75971 Q0 19957 63 -0.9469484686851501 None
75971 Q0 161859 64 -1.0003193616867065 None
75971 Q0 12800 65 -1.026254415512085 None
75971 Q0 157603 66 -1.1615023612976074 None
75971 Q0 122212 67 -1.1657121181488037 None
75971 Q0 176965 68 -1.177290439605713 None
75971 Q0 42399 69 -1.183108925819397 None
75971 Q0 56262 70 -1.2519357204437256 None
75971 Q0 183205 71 -1.266542673110962 None
75971 Q0 178601 72 -1.2854586839675903 None
75971 Q0 13592 73 -1.3069361448287964 None
75971 Q0 57726 74 -1.324573040008545 None
75971 Q0 113136 75 -1.3279883861541748 None
75971 Q0 2196 76 -1.7042405605316162 None
75971 Q0 849 77 -1.7192686796188354 None
75971 Q0 7564 78 -1.7361555099487305 None
75971 Q0 36843 79 -1.8377773761749268 None
75971 Q0 147134 80 -1.8400888442993164 None
75971 Q0 48468 81 -1.860106348991394 None
75971 Q0 7526 82 -1.9452059268951416 None
75971 Q0 157569 83 -2.084517002105713 None
75971 Q0 3945 84 -2.1214075088500977 None
75971 Q0 166896 85 -2.1634509563446045 None
75971 Q0 176359 86 -2.4931788444519043 None
75971 Q0 184247 87 -2.6081671714782715 None
75971 Q0 72169 88 -2.6926870346069336 None
75971 Q0 18987 89 -2.7719476222991943 None
75971 Q0 37638 90 -2.90446138381958 None
75971 Q0 176541 91 -3.4857287406921387 None
75971 Q0 1318 92 -3.655362129211426 None
75971 Q0 171531 93 -4.3539814949035645 None
75971 Q0 168153 94 -4.603841304779053 None
75971 Q0 118780 95 -4.773452281951904 None
75971 Q0 12817 96 -5.637412071228027 None
75971 Q0 83179 97 -5.943116664886475 None
75971 Q0 60869 98 -6.594332695007324 None
75971 Q0 43498 99 -6.95207405090332 None
75971 Q0 130571 100 -7.121289253234863 None
7607 Q0 7610 1 5.9796013832092285 None
7607 Q0 43480 2 5.849599838256836 None
7607 Q0 50465 3 4.967761516571045 None
7607 Q0 7608 4 4.891456127166748 None
7607 Q0 3055 5 3.6935153007507324 None
7607 Q0 3068 6 2.891566514968872 None
7607 Q0 182787 7 2.5692825317382812 None
7607 Q0 157593 8 2.258627414703369 None
7607 Q0 16579 9 2.07259464263916 None
7607 Q0 183924 10 1.5772868394851685 None
7607 Q0 31565 11 1.5608099699020386 None
7607 Q0 19548 12 1.508344292640686 None
7607 Q0 76724 13 1.4598925113677979 None
7607 Q0 110507 14 1.3084665536880493 None
7607 Q0 168821 15 1.2996059656143188 None
7607 Q0 21735 16 1.2947237491607666 None
7607 Q0 18379 17 1.1453737020492554 None
7607 Q0 157584 18 0.9985929727554321 None
7607 Q0 19304 19 0.8334622383117676 None
7607 Q0 37586 20 0.8068390488624573 None
7607 Q0 157585 21 0.7898697257041931 None
7607 Q0 9879 22 0.7772014141082764 None
7607 Q0 102691 23 0.6031855344772339 None
7607 Q0 117783 24 0.5941371321678162 None
7607 Q0 157600 25 0.5937010645866394 None
7607 Q0 81551 26 0.5393965840339661 None
7607 Q0 24436 27 0.4045228958129883 None
7607 Q0 1318 28 0.37237587571144104 None
7607 Q0 77028 29 0.3642096519470215 None
7607 Q0 122262 30 0.12409740686416626 None
7607 Q0 2836 31 0.061744995415210724 None
7607 Q0 147134 32 -0.01955975592136383 None
7607 Q0 36240 33 -0.022419586777687073 None
7607 Q0 122195 34 -0.03608440235257149 None
7607 Q0 84292 35 -0.1961529552936554 None
7607 Q0 47054 36 -0.548032283782959 None
7607 Q0 10695 37 -0.6330602765083313 None
7607 Q0 122161 38 -0.6559718251228333 None
7607 Q0 14640 39 -0.6581734418869019 None
7607 Q0 132515 40 -0.6618943810462952 None
7607 Q0 76702 41 -0.7087088227272034 None
7607 Q0 42566 42 -0.7114593386650085 None
7607 Q0 77050 43 -0.7225987911224365 None
7607 Q0 122170 44 -0.8052700161933899 None
7607 Q0 230 45 -0.8087870478630066 None
7607 Q0 182784 46 -0.8615379929542542 None
7607 Q0 183205 47 -0.9062976241111755 None
7607 Q0 38047 48 -0.9229422807693481 None
7607 Q0 78429 49 -0.967651903629303 None
7607 Q0 16690 50 -0.9949686527252197 None
7607 Q0 95148 51 -1.015302062034607 None
7607 Q0 11555 52 -1.1470521688461304 None
7607 Q0 180438 53 -1.222593903541565 None
7607 Q0 35366 54 -1.2371793985366821 None
7607 Q0 168833 55 -1.2423475980758667 None
7607 Q0 37524 56 -1.308789849281311 None
7607 Q0 101351 57 -1.3166066408157349 None
7607 Q0 85325 58 -1.4691208600997925 None
7607 Q0 8264 59 -1.500880479812622 None
7607 Q0 2122 60 -1.5169700384140015 None
7607 Q0 50341 61 -1.523736596107483 None
7607 Q0 14207 62 -1.5334076881408691 None
7607 Q0 38221 63 -1.6270719766616821 None
7607 Q0 168877 64 -1.6296406984329224 None
7607 Q0 131352 65 -1.6950920820236206 None
7607 Q0 66989 66 -1.7157217264175415 None
7607 Q0 31589 67 -1.7540819644927979 None
7607 Q0 168879 68 -1.8922955989837646 None
7607 Q0 174468 69 -2.0543549060821533 None
7607 Q0 59996 70 -2.2564029693603516 None
7607 Q0 122212 71 -2.3979783058166504 None
7607 Q0 131372 72 -2.52437424659729 None
7607 Q0 182703 73 -2.5411620140075684 None
7607 Q0 120356 74 -2.634392499923706 None
7607 Q0 76010 75 -2.6544694900512695 None
7607 Q0 80204 76 -2.6689136028289795 None
7607 Q0 14635 77 -2.796327590942383 None
7607 Q0 180696 78 -3.006960868835449 None
7607 Q0 60409 79 -3.0720245838165283 None
7607 Q0 180695 80 -3.154083251953125 None
7607 Q0 179256 81 -3.242949962615967 None
7607 Q0 557 82 -3.3309133052825928 None
7607 Q0 81439 83 -3.373037099838257 None
7607 Q0 1963 84 -3.44002366065979 None
7607 Q0 143761 85 -3.4797348976135254 None
7607 Q0 1632 86 -3.50561785697937 None
7607 Q0 46613 87 -3.5117664337158203 None
7607 Q0 103875 88 -3.8329811096191406 None
7607 Q0 16443 89 -4.001718997955322 None
7607 Q0 99385 90 -4.396290302276611 None
7607 Q0 18893 91 -4.424657344818115 None
7607 Q0 2721 92 -4.449495792388916 None
7607 Q0 101157 93 -4.676194190979004 None
7607 Q0 118652 94 -4.8653669357299805 None
7607 Q0 73208 95 -5.039774417877197 None
7607 Q0 148411 96 -5.165383338928223 None
7607 Q0 4501 97 -5.375031471252441 None
7607 Q0 37640 98 -5.622838497161865 None
7607 Q0 65617 99 -6.002470970153809 None
7607 Q0 104985 100 -6.042226314544678 None
76135 Q0 144992 1 3.5952329635620117 None
76135 Q0 76138 2 3.2577662467956543 None
76135 Q0 7698 3 3.0993528366088867 None
76135 Q0 124176 4 3.0465826988220215 None
76135 Q0 18428 5 3.0389087200164795 None
76135 Q0 76156 6 2.730022430419922 None
76135 Q0 76193 7 2.665781021118164 None
76135 Q0 18314 8 2.631201982498169 None
76135 Q0 76274 9 2.538444757461548 None
76135 Q0 125598 10 2.448214054107666 None
76135 Q0 130101 11 2.3641977310180664 None
76135 Q0 151177 12 2.3370277881622314 None
76135 Q0 151216 13 2.3047256469726562 None
76135 Q0 63905 14 2.246225118637085 None
76135 Q0 124177 15 2.2153220176696777 None
76135 Q0 146837 16 2.1663053035736084 None
76135 Q0 20815 17 2.094435691833496 None
76135 Q0 131791 18 2.086698055267334 None
76135 Q0 162185 19 1.8788175582885742 None
76135 Q0 63917 20 1.7638963460922241 None
76135 Q0 13784 21 1.7588149309158325 None
76135 Q0 99024 22 1.7099299430847168 None
76135 Q0 63947 23 1.6640952825546265 None
76135 Q0 57351 24 1.6576555967330933 None
76135 Q0 168795 25 1.6272708177566528 None
76135 Q0 44589 26 1.614469051361084 None
76135 Q0 3662 27 1.5753443241119385 None
76135 Q0 106339 28 1.5576525926589966 None
76135 Q0 73777 29 1.5400925874710083 None
76135 Q0 144092 30 1.389019250869751 None
76135 Q0 169430 31 1.3740371465682983 None
76135 Q0 39864 32 1.195069432258606 None
76135 Q0 142404 33 1.173982858657837 None
76135 Q0 36325 34 1.145086407661438 None
76135 Q0 139656 35 1.1448315382003784 None
76135 Q0 77644 36 1.114079236984253 None
76135 Q0 111370 37 1.0610617399215698 None
76135 Q0 30448 38 1.0564286708831787 None
76135 Q0 76208 39 1.0445939302444458 None
76135 Q0 122306 40 1.0174282789230347 None
76135 Q0 37896 41 0.9869440197944641 None
76135 Q0 74067 42 0.9838972687721252 None
76135 Q0 99045 43 0.9315052628517151 None
76135 Q0 171773 44 0.9208739399909973 None
76135 Q0 172120 45 0.8824835419654846 None
76135 Q0 39875 46 0.8486363291740417 None
76135 Q0 19906 47 0.7612645030021667 None
76135 Q0 30474 48 0.731907069683075 None
76135 Q0 89327 49 0.6960291862487793 None
76135 Q0 151175 50 0.6226896047592163 None
76135 Q0 21388 51 0.6184178590774536 None
76135 Q0 99101 52 0.49752405285835266 None
76135 Q0 74113 53 0.10516063123941422 None
76135 Q0 144396 54 0.09943821281194687 None
76135 Q0 13299 55 0.07216518372297287 None
76135 Q0 73878 56 0.03539913892745972 None
76135 Q0 91058 57 -0.1072969064116478 None
76135 Q0 172915 58 -0.13934269547462463 None
76135 Q0 114262 59 -0.1460907906293869 None
76135 Q0 138549 60 -0.21710190176963806 None
76135 Q0 179373 61 -0.44072964787483215 None
76135 Q0 6863 62 -0.6716852784156799 None
76135 Q0 38304 63 -0.7024365067481995 None
76135 Q0 38151 64 -0.7546677589416504 None
76135 Q0 19501 65 -0.9398351907730103 None
76135 Q0 33711 66 -0.9753609299659729 None
76135 Q0 183194 67 -1.007514238357544 None
76135 Q0 174808 68 -1.0487595796585083 None
76135 Q0 30306 69 -1.0663056373596191 None
76135 Q0 74507 70 -1.1077443361282349 None
76135 Q0 91840 71 -1.136175274848938 None
76135 Q0 139569 72 -1.2050801515579224 None
76135 Q0 67820 73 -1.2756879329681396 None
76135 Q0 185659 74 -1.3823422193527222 None
76135 Q0 20826 75 -1.4322447776794434 None
76135 Q0 99324 76 -1.5503506660461426 None
76135 Q0 150601 77 -1.7420108318328857 None
76135 Q0 99629 78 -1.9106417894363403 None
76135 Q0 14614 79 -2.058292865753174 None
76135 Q0 99154 80 -2.227189302444458 None
76135 Q0 141165 81 -2.276296615600586 None
76135 Q0 162830 82 -2.451559066772461 None
76135 Q0 83657 83 -2.5820040702819824 None
76135 Q0 111456 84 -2.697140693664551 None
76135 Q0 48361 85 -2.8416008949279785 None
76135 Q0 99401 86 -2.8686599731445312 None
76135 Q0 9913 87 -2.9134819507598877 None
76135 Q0 16879 88 -2.978649616241455 None
76135 Q0 150662 89 -2.9960899353027344 None
76135 Q0 147669 90 -3.1463661193847656 None
76135 Q0 26093 91 -3.23248553276062 None
76135 Q0 38061 92 -3.340660572052002 None
76135 Q0 84136 93 -3.756837844848633 None
76135 Q0 171702 94 -3.77797794342041 None
76135 Q0 126340 95 -4.493866443634033 None
76135 Q0 101149 96 -4.507450103759766 None
76135 Q0 87488 97 -4.749344348907471 None
76135 Q0 38709 98 -5.142749309539795 None
76135 Q0 42714 99 -6.594542026519775 None
76135 Q0 95629 100 -6.6175217628479 None
78149 Q0 78253 1 6.075736999511719 None
78149 Q0 123641 2 5.038440227508545 None
78149 Q0 96391 3 4.658442974090576 None
78149 Q0 78159 4 4.651350498199463 None
78149 Q0 175509 5 4.2496747970581055 None
78149 Q0 173080 6 4.240276336669922 None
78149 Q0 78174 7 3.9428677558898926 None
78149 Q0 172903 8 3.8472049236297607 None
78149 Q0 20415 9 3.6610875129699707 None
78149 Q0 92375 10 3.100649356842041 None
78149 Q0 4304 11 3.011516571044922 None
78149 Q0 78173 12 2.9866268634796143 None
78149 Q0 177892 13 2.9137086868286133 None
78149 Q0 82274 14 2.8897147178649902 None
78149 Q0 78257 15 2.6656863689422607 None
78149 Q0 4053 16 2.6305694580078125 None
78149 Q0 30830 17 2.3501381874084473 None
78149 Q0 24920 18 2.3464159965515137 None
78149 Q0 111880 19 2.1200459003448486 None
78149 Q0 177909 20 1.9881845712661743 None
78149 Q0 7537 21 1.9557441473007202 None
78149 Q0 6238 22 1.857322335243225 None
78149 Q0 20372 23 1.79501211643219 None
78149 Q0 24915 24 1.7009642124176025 None
78149 Q0 89972 25 1.695589542388916 None
78149 Q0 105395 26 1.5229378938674927 None
78149 Q0 177896 27 1.1632128953933716 None
78149 Q0 130197 28 0.91628098487854 None
78149 Q0 159425 29 0.8700926899909973 None
78149 Q0 4039 30 0.844376266002655 None
78149 Q0 108646 31 0.8401983380317688 None
78149 Q0 56218 32 0.690056324005127 None
78149 Q0 143730 33 0.5855664014816284 None
78149 Q0 59660 34 0.5813137292861938 None
78149 Q0 134827 35 0.35451120138168335 None
78149 Q0 62497 36 0.3349139392375946 None
78149 Q0 106653 37 0.2966058552265167 None
78149 Q0 24366 38 0.17801445722579956 None
78149 Q0 59715 39 0.043660081923007965 None
78149 Q0 182314 40 0.00986076146364212 None
78149 Q0 152863 41 -0.09873651713132858 None
78149 Q0 177884 42 -0.36330267786979675 None
78149 Q0 104887 43 -0.37222638726234436 None
78149 Q0 31236 44 -0.5652951598167419 None
78149 Q0 94495 45 -0.6886610388755798 None
78149 Q0 39148 46 -0.7699381113052368 None
78149 Q0 138310 47 -0.8290759325027466 None
78149 Q0 148470 48 -0.9635712504386902 None
78149 Q0 40620 49 -1.0384831428527832 None
78149 Q0 24365 50 -1.077501893043518 None
78149 Q0 71301 51 -1.1462174654006958 None
78149 Q0 73462 52 -1.1848701238632202 None
78149 Q0 62500 53 -1.2737075090408325 None
78149 Q0 39714 54 -1.2917011976242065 None
78149 Q0 185412 55 -1.356691837310791 None
78149 Q0 80385 56 -1.3946608304977417 None
78149 Q0 68980 57 -1.4536296129226685 None
78149 Q0 182416 58 -1.6089318990707397 None
78149 Q0 66796 59 -1.6669894456863403 None
78149 Q0 14835 60 -1.679754376411438 None
78149 Q0 9362 61 -1.8744089603424072 None
78149 Q0 53618 62 -1.9659701585769653 None
78149 Q0 56524 63 -1.9741228818893433 None
78149 Q0 119220 64 -2.1200714111328125 None
78149 Q0 8996 65 -2.1266584396362305 None
78149 Q0 7765 66 -2.1822011470794678 None
78149 Q0 78811 67 -2.349851131439209 None
78149 Q0 93681 68 -2.3904471397399902 None
78149 Q0 100583 69 -2.3976945877075195 None
78149 Q0 24364 70 -2.4712884426116943 None
78149 Q0 90438 71 -2.5676534175872803 None
78149 Q0 69082 72 -2.5876433849334717 None
78149 Q0 76414 73 -2.690481662750244 None
78149 Q0 180837 74 -2.7783327102661133 None
78149 Q0 95116 75 -2.9398393630981445 None
78149 Q0 182507 76 -3.0223350524902344 None
78149 Q0 5063 77 -3.028514862060547 None
78149 Q0 177902 78 -3.0285472869873047 None
78149 Q0 132323 79 -3.1069374084472656 None
78149 Q0 89629 80 -3.2551376819610596 None
78149 Q0 182006 81 -3.650270462036133 None
78149 Q0 7939 82 -4.046783447265625 None
78149 Q0 108649 83 -4.214739799499512 None
78149 Q0 143937 84 -4.233013153076172 None
78149 Q0 143967 85 -4.436836242675781 None
78149 Q0 95471 86 -4.617620944976807 None
78149 Q0 2692 87 -4.731843948364258 None
78149 Q0 68979 88 -4.757230758666992 None
78149 Q0 95111 89 -4.814236164093018 None
78149 Q0 49849 90 -4.848804950714111 None
78149 Q0 80791 91 -4.894126892089844 None
78149 Q0 108651 92 -4.933120250701904 None
78149 Q0 169691 93 -5.12696647644043 None
78149 Q0 183493 94 -5.202132225036621 None
78149 Q0 67716 95 -5.618422985076904 None
78149 Q0 7111 96 -7.185404300689697 None
78149 Q0 161468 97 -7.482198715209961 None
78149 Q0 174860 98 -7.736268520355225 None
78149 Q0 22368 99 -7.942091941833496 None
78149 Q0 113587 100 -8.362324714660645 None
79772 Q0 79793 1 4.575680732727051 None
79772 Q0 79851 2 3.4735803604125977 None
79772 Q0 79773 3 3.4199352264404297 None
79772 Q0 19520 4 3.1513450145721436 None
79772 Q0 87771 5 3.146880865097046 None
79772 Q0 79848 6 3.1462087631225586 None
79772 Q0 150101 7 3.1262104511260986 None
79772 Q0 150178 8 3.0655765533447266 None
79772 Q0 85817 9 2.9380006790161133 None
79772 Q0 19521 10 2.9358339309692383 None
79772 Q0 79796 11 2.8995208740234375 None
79772 Q0 16220 12 2.8177976608276367 None
79772 Q0 94841 13 2.5811684131622314 None
79772 Q0 151165 14 2.4174373149871826 None
79772 Q0 85823 15 2.400907278060913 None
79772 Q0 87576 16 2.388014078140259 None
79772 Q0 114629 17 2.3737714290618896 None
79772 Q0 55667 18 2.31752347946167 None
79772 Q0 64739 19 2.3012635707855225 None
79772 Q0 102107 20 2.112459182739258 None
79772 Q0 103889 21 2.0549182891845703 None
79772 Q0 162313 22 2.0541939735412598 None
79772 Q0 101359 23 1.9344033002853394 None
