61081 Q0 3020 80 18.977003111694547 None
61081 Q0 4607 81 18.901869032006257 None
61081 Q0 20631 82 18.875029106337486 None
61081 Q0 109096 83 18.775314905725875 None
61081 Q0 31085 84 18.73490536633018 None
61081 Q0 84364 85 18.724294286058413 None
61081 Q0 10439 86 18.72247092027614 None
61081 Q0 182546 87 18.70181443781198 None
61081 Q0 85479 88 18.660413972653487 None
61081 Q0 126698 89 18.659485048323116 None
61081 Q0 150213 90 18.659176066987932 None
61081 Q0 77522 91 18.64284714088037 None
61081 Q0 108426 92 18.63014213128649 None
61081 Q0 119145 93 18.52110116607941 None
61081 Q0 2924 94 18.484183594868163 None
61081 Q0 57569 95 18.470974920333372 None
61081 Q0 90746 96 18.443816377291952 None
61081 Q0 25102 97 18.431047860194976 None
61081 Q0 129704 98 18.314751772304593 None
61081 Q0 58160 99 18.281305335513768 None
61081 Q0 21048 100 18.24515907454772 None
61570 Q0 108181 1 35.91946607526824 None
61570 Q0 61571 2 33.51948834676591 None
61570 Q0 61617 3 22.715306461662397 None
61570 Q0 182759 4 21.662644322255996 None
61570 Q0 6820 5 21.561629000861235 None
61570 Q0 53690 6 20.82621286600433 None
61570 Q0 61587 7 20.711356643926738 None
61570 Q0 10852 8 20.445597460024377 None
61570 Q0 118436 9 20.40617581130781 None
61570 Q0 182760 10 20.347202994128697 None
61570 Q0 168076 11 20.293492453689986 None
61570 Q0 38951 12 20.247448750390703 None
61570 Q0 85563 13 20.24605094565664 None
61570 Q0 20768 14 19.69180504131348 None
61570 Q0 83956 15 19.66128135563987 None
61570 Q0 85206 16 19.614077018982957 None
61570 Q0 19056 17 19.408955623146795 None
61570 Q0 93532 18 19.3943895835585 None
61570 Q0 183624 19 19.31930413389423 None
61570 Q0 77978 20 19.273394563810655 None
61570 Q0 157477 21 19.22890423285799 None
61570 Q0 182764 22 19.09847033224243 None
61570 Q0 66854 23 19.091983039138665 None
61570 Q0 183660 24 19.046433422993452 None
61570 Q0 65628 25 19.046114278385147 None
61570 Q0 1322 26 19.018213590908086 None
61570 Q0 83286 27 18.874935380358643 None
61570 Q0 33806 28 18.819994969764515 None
61570 Q0 58665 29 18.721252082130547 None
61570 Q0 110845 30 18.697827012716182 None
61570 Q0 105641 31 18.64163229713516 None
61570 Q0 37376 32 18.58291572461576 None
61570 Q0 79210 33 18.54290181877115 None
61570 Q0 67022 34 18.483899800112354 None
61570 Q0 26739 35 18.460312335858404 None
61570 Q0 76663 36 18.45830652688175 None
61570 Q0 87574 37 18.457270185805562 None
61570 Q0 76665 38 18.415555577481225 None
61570 Q0 6458 39 18.3680811488015 None
61570 Q0 83492 40 18.304686262684893 None
61570 Q0 52099 41 18.29662549342801 None
61570 Q0 43211 42 18.25847043102852 None
61570 Q0 19510 43 18.174374010611135 None
61570 Q0 151817 44 18.088030360918474 None
61570 Q0 72911 45 18.00569731369887 None
61570 Q0 183654 46 17.973835563259414 None
61570 Q0 30262 47 17.919176119889887 None
61570 Q0 181339 48 17.81134011322966 None
61570 Q0 47739 49 17.803733722948337 None
61570 Q0 8989 50 17.7600194781226 None
61570 Q0 154114 51 17.730544264487857 None
61570 Q0 169805 52 17.722981126167255 None
61570 Q0 68266 53 17.643852682355657 None
61570 Q0 33804 54 17.602237248364997 None
61570 Q0 9481 55 17.59666846854727 None
61570 Q0 5183 56 17.55704829684387 None
61570 Q0 115565 57 17.53015333559719 None
61570 Q0 143558 58 17.527190910328002 None
61570 Q0 20259 59 17.489925507543155 None
61570 Q0 53679 60 17.414802648399807 None
61570 Q0 25236 61 17.253356034886863 None
61570 Q0 25280 62 17.239257932482367 None
61570 Q0 66383 63 17.07729213135931 None
61570 Q0 157098 64 17.039833762832966 None
61570 Q0 158375 65 16.990134565895087 None
61570 Q0 140067 66 16.919700624660816 None
61570 Q0 152881 67 16.881794382413457 None
61570 Q0 45177 68 16.724226740807 None
61570 Q0 47138 69 16.683290953200697 None
61570 Q0 141094 70 16.68099247528185 None
61570 Q0 9508 71 16.58700432166113 None
61570 Q0 26569 72 16.57312094989247 None
61570 Q0 10971 73 16.553534247034158 None
61570 Q0 101338 74 16.530457428452404 None
61570 Q0 64819 75 16.524078716316314 None
61570 Q0 26724 76 16.522673736246958 None
61570 Q0 30976 77 16.51250206912584 None
61570 Q0 116876 78 16.487406638415777 None
61570 Q0 76508 79 16.442378986243586 None
61570 Q0 134000 80 16.435286742482706 None
61570 Q0 58627 81 16.43319425324316 None
61570 Q0 83415 82 16.3660181259432 None
61570 Q0 152088 83 16.32586614594281 None
61570 Q0 60863 84 16.31327292846086 None
61570 Q0 7914 85 16.27212250537953 None
61570 Q0 172731 86 16.192607078528944 None
61570 Q0 21209 87 16.189077866660824 None
61570 Q0 183620 88 16.160854806704 None
61570 Q0 120861 89 16.138163388766404 None
61570 Q0 152876 90 16.09963914242294 None
61570 Q0 50381 91 16.088561076866714 None
61570 Q0 24004 92 16.08233363800891 None
61570 Q0 151684 93 16.061034502150502 None
61570 Q0 7238 94 16.02305397148764 None
61570 Q0 96596 95 16.01319230721815 None
61570 Q0 134666 96 16.002226712244223 None
61570 Q0 94303 97 15.879591293293323 None
61570 Q0 4981 98 15.856580775786549 None
61570 Q0 91101 99 15.856580775786549 None
61570 Q0 183655 100 15.81453391689255 None
6370 Q0 10823 1 21.092524214398605 None
6370 Q0 5642 2 19.922235940496947 None
6370 Q0 49760 3 19.725579485915027 None
6370 Q0 157690 4 18.571273821953326 None
6370 Q0 76744 5 18.56141917986437 None
6370 Q0 6778 6 18.21118571219266 None
6370 Q0 22239 7 17.77144751956856 None
6370 Q0 101415 8 17.695703439277054 None
6370 Q0 4315 9 17.614864854323997 None
6370 Q0 52577 10 17.442038229194353 None
6370 Q0 69566 11 17.432166049817233 None
6370 Q0 11626 12 17.365316326927278 None
6370 Q0 18672 13 17.2810625770085 None
6370 Q0 5971 14 17.105528344471566 None
6370 Q0 77701 15 17.06735867864731 None
6370 Q0 103889 16 16.99352620275458 None
6370 Q0 12805 17 16.740099117793733 None
6370 Q0 172629 18 16.644649979254552 None
6370 Q0 111534 19 16.632287797118266 None
6370 Q0 11500 20 16.597427433446455 None
6370 Q0 37540 21 16.503477289892903 None
6370 Q0 2352 22 16.48524516632277 None
6370 Q0 115399 23 16.48454174014088 None
6370 Q0 111617 24 16.44035412381648 None
6370 Q0 31008 25 16.427627102430364 None
6370 Q0 107411 26 16.335296621959817 None
6370 Q0 149619 27 16.29849679375674 None
6370 Q0 42279 28 16.22669785856933 None
6370 Q0 2800 29 16.179605556592524 None
6370 Q0 87709 30 16.178007557921664 None
6370 Q0 64638 31 16.16140443972427 None
6370 Q0 48889 32 16.13085198393206 None
6370 Q0 77064 33 16.121959607154768 None
6370 Q0 181903 34 16.085886448899174 None
6370 Q0 3634 35 16.067419247088708 None
6370 Q0 150839 36 15.998885799180366 None
6370 Q0 64613 37 15.987082029167292 None
6370 Q0 139146 38 15.909555935990618 None
6370 Q0 37441 39 15.872131245362759 None
6370 Q0 3787 40 15.841785651824802 None
6370 Q0 4880 41 15.755634887301383 None
6370 Q0 40351 42 15.739244692243098 None
6370 Q0 135835 43 15.699275263646479 None
6370 Q0 159790 44 15.696574628795911 None
6370 Q0 56397 45 15.673361339018886 None
6370 Q0 123999 46 15.653970346928114 None
6370 Q0 172818 47 15.63140585813384 None
6370 Q0 78169 48 15.62520365495807 None
6370 Q0 183357 49 15.584374829506539 None
6370 Q0 134988 50 15.561839985934554 None
6370 Q0 46829 51 15.547009953681341 None
6370 Q0 937 52 15.518506454600853 None
6370 Q0 176593 53 15.459322707802848 None
6370 Q0 100453 54 15.453637815157526 None
6370 Q0 153927 55 15.445924651290948 None
6370 Q0 48239 56 15.440755355760118 None
6370 Q0 182677 57 15.374624586799907 None
6370 Q0 17163 58 15.329562909126302 None
6370 Q0 139328 59 15.317356784454889 None
6370 Q0 67187 60 15.305303207926585 None
6370 Q0 85172 61 15.234710792903101 None
6370 Q0 5006 62 15.22543031632619 None
6370 Q0 72533 63 15.184691095450498 None
6370 Q0 5362 64 15.180521675931239 None
6370 Q0 157022 65 15.179143264154128 None
6370 Q0 93356 66 15.174986481060191 None
6370 Q0 113556 67 15.165854584303599 None
6370 Q0 6041 68 15.143640891609575 None
6370 Q0 24337 69 15.125379453714995 None
6370 Q0 95614 70 15.106826811143597 None
6370 Q0 43227 71 15.079225720580064 None
6370 Q0 43670 72 15.0435680130479 None
6370 Q0 48122 73 15.009681804367819 None
6370 Q0 10519 74 14.953550028668808 None
6370 Q0 30962 75 14.950291009944713 None
6370 Q0 63869 76 14.946381492924028 None
6370 Q0 16631 77 14.936406576273582 None
6370 Q0 5360 78 14.911928331087248 None
6370 Q0 6424 79 14.892219262288663 None
6370 Q0 1075 80 14.871382752375961 None
6370 Q0 116604 81 14.870319334176061 None
6370 Q0 8705 82 14.854713033778213 None
6370 Q0 134370 83 14.835590893153661 None
6370 Q0 18075 84 14.808802545990435 None
6370 Q0 56902 85 14.79520370796912 None
6370 Q0 152631 86 14.775439388712174 None
6370 Q0 27637 87 14.77323758681538 None
6370 Q0 19902 88 14.765961925635546 None
6370 Q0 12742 89 14.743838413169936 None
6370 Q0 91942 90 14.733552740280711 None
6370 Q0 119013 91 14.705934724267962 None
6370 Q0 7169 92 14.691336617651821 None
6370 Q0 4470 93 14.680664441875086 None
6370 Q0 140177 94 14.677547937666594 None
6370 Q0 5025 95 14.665938796840685 None
6370 Q0 152431 96 14.661177194275295 None
6370 Q0 64605 97 14.659173440167603 None
6370 Q0 93817 98 14.637579693373043 None
6370 Q0 117951 99 14.59983966966772 None
6370 Q0 36294 100 14.563521653129435 None
71807 Q0 71821 1 68.98125344187113 None
71807 Q0 108519 2 52.26763883569936 None
71807 Q0 71808 3 49.46836392838615 None
71807 Q0 52586 4 49.41333388912248 None
71807 Q0 138557 5 47.708733911822655 None
71807 Q0 143500 6 46.70096879494397 None
71807 Q0 27725 7 44.73175813312862 None
71807 Q0 126431 8 43.99541898166797 None
71807 Q0 144307 9 43.30522069809258 None
71807 Q0 71852 10 43.12631899881291 None
71807 Q0 71818 11 42.59317792651213 None
71807 Q0 77191 12 42.19430876963381 None
71807 Q0 108521 13 41.84840482934038 None
71807 Q0 108075 14 40.668569636386415 None
71807 Q0 71820 15 39.54630346975961 None
71807 Q0 4775 16 39.153368712199764 None
71807 Q0 123471 17 39.116526681046835 None
71807 Q0 27174 18 39.03569712993374 None
71807 Q0 27172 19 38.875039398629404 None
71807 Q0 49454 20 38.82530091473117 None
71807 Q0 161614 21 38.36216506102031 None
71807 Q0 67319 22 37.872104256003226 None
71807 Q0 52245 23 37.849812331874816 None
71807 Q0 38600 24 37.41299222945706 None
71807 Q0 7123 25 37.07631092637222 None
71807 Q0 143501 26 36.823054792720335 None
71807 Q0 21462 27 36.34017401531043 None
71807 Q0 117858 28 35.66831064624999 None
71807 Q0 38726 29 35.134272233955905 None
71807 Q0 21452 30 35.12755840407382 None
71807 Q0 77189 31 34.91349868946458 None
71807 Q0 149855 32 34.8623378153344 None
71807 Q0 71835 33 34.75181704339395 None
71807 Q0 52248 34 34.737650199340564 None
71807 Q0 7420 35 34.73079397838077 None
71807 Q0 95446 36 34.71646527059134 None
71807 Q0 31021 37 34.2236699570565 None
71807 Q0 57309 38 34.18594921943652 None
71807 Q0 86830 39 34.1463095774714 None
71807 Q0 9645 40 34.12632020009806 None
71807 Q0 17840 41 33.82850149637572 None
71807 Q0 47363 42 33.758671807989636 None
71807 Q0 147659 43 33.546716488384 None
71807 Q0 25526 44 33.391619206517994 None
71807 Q0 142531 45 33.20422964426166 None
71807 Q0 71838 46 33.098416480742124 None
71807 Q0 25532 47 32.89913091471919 None
71807 Q0 38479 48 32.74696788800736 None
71807 Q0 71904 49 32.71409964495314 None
71807 Q0 27276 50 32.6969589411365 None
71807 Q0 16961 51 32.66934118110364 None
71807 Q0 30904 52 32.58329000284858 None
71807 Q0 49457 53 32.26297605704185 None
71807 Q0 55994 54 32.08557954195992 None
71807 Q0 19344 55 31.76581661645979 None
71807 Q0 106359 56 31.749986084344155 None
71807 Q0 130280 57 31.65680966441668 None
71807 Q0 57286 58 31.34574398700123 None
71807 Q0 101775 59 31.25816263974759 None
71807 Q0 6808 60 31.172062804652057 None
71807 Q0 124717 61 30.98051973242854 None
71807 Q0 149850 62 30.94001995454591 None
71807 Q0 34666 63 30.87257100764836 None
71807 Q0 58951 64 30.75575729393026 None
71807 Q0 97884 65 30.662732659748585 None
71807 Q0 29090 66 30.576313263364113 None
71807 Q0 49586 67 30.554403649619783 None
71807 Q0 91697 68 30.40227019905365 None
71807 Q0 8563 69 30.171867477647908 None
71807 Q0 71870 70 30.092170310034994 None
71807 Q0 66946 71 30.088623914698704 None
71807 Q0 144230 72 29.714421147237314 None
71807 Q0 177302 73 29.676781831138907 None
71807 Q0 162154 74 29.63494427673313 None
71807 Q0 141686 75 29.564653992363635 None
71807 Q0 103948 76 29.4774523470612 None
71807 Q0 8468 77 29.21050490716305 None
71807 Q0 119935 78 29.15713972351844 None
71807 Q0 62721 79 29.130368007299403 None
71807 Q0 6744 80 29.101534704881388 None
71807 Q0 55529 81 29.09917654509358 None
71807 Q0 113165 82 29.027954552206637 None
71807 Q0 48153 83 28.956083679205943 None
71807 Q0 37434 84 28.87962345384429 None
71807 Q0 58777 85 28.87566875243351 None
71807 Q0 149023 86 28.81146441542407 None
71807 Q0 176542 87 28.73183135682367 None
71807 Q0 153337 88 28.507428777447558 None
71807 Q0 100269 89 28.50716362051149 None
71807 Q0 126342 90 28.50598764080649 None
71807 Q0 143713 91 28.158114185427383 None
71807 Q0 126406 92 28.036378192871663 None
71807 Q0 129081 93 28.000920552813557 None
71807 Q0 141624 94 28.00044620004067 None
71807 Q0 80422 95 27.807332244336582 None
71807 Q0 99305 96 27.739160116389495 None
71807 Q0 163081 97 27.654354933099366 None
71807 Q0 50691 98 27.627106757987363 None
71807 Q0 73228 99 27.54002618346993 None
71807 Q0 123238 100 27.53829453392977 None
7236 Q0 7238 1 78.70854928291116 None
7236 Q0 134860 2 77.91985633194734 None
7236 Q0 137640 3 66.53213108608148 None
7236 Q0 110665 4 64.4033613344672 None
7236 Q0 109457 5 62.80195530462897 None
7236 Q0 142995 6 61.115911451680034 None
7236 Q0 8854 7 58.5189930733078 None
7236 Q0 37894 8 58.00615718093923 None
7236 Q0 79880 9 56.55952105200978 None
7236 Q0 7237 10 54.462688223387765 None
7236 Q0 4624 11 53.388994421904826 None
7236 Q0 74255 12 52.82857190325133 None
7236 Q0 47717 13 52.04641518823277 None
7236 Q0 77812 14 51.986961779904505 None
7236 Q0 63828 15 51.42637923689984 None
7236 Q0 1976 16 49.703148505037106 None
7236 Q0 6784 17 49.42023658845807 None
7236 Q0 7275 18 48.93975513798796 None
7236 Q0 7407 19 48.8405862301317 None
7236 Q0 175108 20 48.76372562800952 None
7236 Q0 88007 21 48.32271919255814 None
7236 Q0 120866 22 48.09781341065462 None
7236 Q0 11563 23 47.362374111244094 None
7236 Q0 67641 24 47.20734775570038 None
7236 Q0 3703 25 45.984102928362745 None
7236 Q0 10554 26 45.81987915385637 None
7236 Q0 120490 27 44.89917442604802 None
7236 Q0 18497 28 44.73770890207356 None
7236 Q0 9627 29 44.6949251879137 None
7236 Q0 90300 30 44.378256081788074 None
7236 Q0 7415 31 44.21055067627618 None
7236 Q0 3949 32 44.150704530804745 None
7236 Q0 166844 33 43.835622285303145 None
7236 Q0 184589 34 43.58096023228057 None
7236 Q0 35021 35 43.50353909642866 None
7236 Q0 70911 36 42.581223709057795 None
7236 Q0 176515 37 42.446662127788656 None
7236 Q0 99152 38 42.290943259619624 None
7236 Q0 158353 39 42.217984630934566 None
7236 Q0 137436 40 42.10770156899084 None
7236 Q0 23336 41 41.8834543488858 None
7236 Q0 110059 42 41.64922708104906 None
7236 Q0 137630 43 41.60180970572287 None
7236 Q0 5859 44 41.57271145700242 None
7236 Q0 173733 45 41.28621089816601 None
7236 Q0 152740 46 41.248909812955496 None
7236 Q0 176111 47 41.02588924767698 None
7236 Q0 26782 48 40.74574565174513 None
7236 Q0 176126 49 40.66710617680928 None
7236 Q0 108240 50 40.51132263293759 None
7236 Q0 27566 51 40.361296691212054 None
7236 Q0 24738 52 40.23048980392213 None
7236 Q0 94270 53 40.2158092982129 None
7236 Q0 59442 54 40.076822979573194 None
7236 Q0 129257 55 39.927612591041935 None
7236 Q0 44616 56 39.84342264250416 None
7236 Q0 166843 57 39.49431778961896 None
7236 Q0 51288 58 39.19369987871615 None
7236 Q0 148515 59 39.1688528628571 None
7236 Q0 159342 60 39.119580932928564 None
7236 Q0 126921 61 39.1052552788928 None
7236 Q0 59644 62 38.96979892922696 None
7236 Q0 142570 63 38.94986321179917 None
7236 Q0 31046 64 38.668649724436754 None
7236 Q0 130297 65 38.609392223719766 None
7236 Q0 44338 66 38.472347720269404 None
7236 Q0 47867 67 38.3537219825985 None
7236 Q0 27716 68 38.30865807746054 None
7236 Q0 130822 69 38.26783135443257 None
7236 Q0 65284 70 38.13246648802582 None
7236 Q0 62214 71 38.13240154789047 None
7236 Q0 685 72 38.07716826077794 None
7236 Q0 169883 73 38.003439121843684 None
7236 Q0 179170 74 37.793603622193416 None
7236 Q0 91039 75 37.76905893726175 None
7236 Q0 47712 76 37.709910665694174 None
7236 Q0 166834 77 37.701352081648274 None
7236 Q0 54298 78 37.48204607635275 None
7236 Q0 60284 79 37.47136836600087 None
7236 Q0 179625 80 37.38062894510447 None
7236 Q0 120864 81 37.12118338849478 None
7236 Q0 161442 82 37.107380106363635 None
7236 Q0 45873 83 37.106142767536 None
7236 Q0 3952 84 37.07377772119497 None
7236 Q0 127254 85 36.94594223182966 None
7236 Q0 71724 86 36.850345956041934 None
7236 Q0 19897 87 36.808969967822506 None
7236 Q0 17454 88 36.787971555027056 None
7236 Q0 65675 89 36.72277371906181 None
7236 Q0 25998 90 36.55115922754296 None
7236 Q0 105051 91 36.45600503578533 None
7236 Q0 137781 92 36.30675175829893 None
7236 Q0 109030 93 36.19273311266712 None
7236 Q0 3496 94 36.18856312426443 None
7236 Q0 95214 95 36.103967393088375 None
7236 Q0 89318 96 36.06319225486223 None
7236 Q0 39499 97 36.060015786134514 None
7236 Q0 88001 98 36.055624642115546 None
7236 Q0 2481 99 36.043308954934574 None
7236 Q0 110514 100 35.96544849866299 None
75971 Q0 75973 1 34.19669570227155 None
75971 Q0 76007 2 25.24337797303059 None
75971 Q0 137325 3 24.925625063032193 None
75971 Q0 79169 4 24.87952576420968 None
75971 Q0 399 5 23.43096825573525 None
75971 Q0 168877 6 23.396865525426136 None
75971 Q0 9696 7 23.360218169347647 None
75971 Q0 176541 8 22.95543201220855 None
75971 Q0 184247 9 22.704722049875127 None
75971 Q0 154523 10 22.335667921319175 None
75971 Q0 36843 11 22.201576390683904 None
75971 Q0 38222 12 21.414998742575037 None
75971 Q0 37638 13 20.989929473489383 None
75971 Q0 182856 14 20.947343749897634 None
75971 Q0 2836 15 20.78336120309969 None
75971 Q0 122212 16 20.724690010708482 None
75971 Q0 38221 17 20.695671895311833 None
75971 Q0 2196 18 20.491861833290763 None
75971 Q0 12817 19 20.445053939681532 None
75971 Q0 48468 20 20.397286893473566 None
75971 Q0 51214 21 20.381534178697883 None
75971 Q0 36077 22 20.275674611757402 None
75971 Q0 176540 23 20.196680282312904 None
75971 Q0 13592 24 20.06915015432141 None
75971 Q0 183205 25 20.02519222229055 None
75971 Q0 122195 26 19.912491565537046 None
75971 Q0 85295 27 19.879597935471015 None
75971 Q0 161859 28 19.81432405709369 None
75971 Q0 502 29 19.77583963069832 None
75971 Q0 74489 30 19.769548244490153 None
75971 Q0 19956 31 19.596088251958015 None
75971 Q0 76010 32 19.54444434334556 None
75971 Q0 97734 33 19.542350587878545 None
75971 Q0 72566 34 19.491658405348122 None
75971 Q0 98766 35 19.346784943858733 None
75971 Q0 72384 36 19.336434386481745 None
75971 Q0 99167 37 19.23055662329376 None
75971 Q0 639 38 19.13690735722142 None
75971 Q0 104073 39 18.94133121713706 None
75971 Q0 38042 40 18.935558053284304 None
75971 Q0 38239 41 18.92822096573302 None
75971 Q0 22997 42 18.911755629004425 None
75971 Q0 849 43 18.791592348877643 None
75971 Q0 130571 44 18.664241572161348 None
75971 Q0 7564 45 18.583471714724038 None
75971 Q0 84292 46 18.560343391915406 None
75971 Q0 43498 47 18.51461111016319 None
75971 Q0 69287 48 18.469890305984748 None
75971 Q0 26217 49 18.396770949427484 None
75971 Q0 18987 50 18.309324104646365 None
75971 Q0 56262 51 18.283823403477818 None
75971 Q0 76129 52 18.244543183840122 None
75971 Q0 38219 53 18.22505814357902 None
75971 Q0 98699 54 18.1101964198043 None
75971 Q0 30161 55 18.071689920459157 None
75971 Q0 157590 56 18.0356377096623 None
75971 Q0 166896 57 18.034323923487857 None
75971 Q0 400 58 18.012284277801296 None
75971 Q0 7526 59 17.914700544169392 None
75971 Q0 75974 60 17.90488277269931 None
75971 Q0 35757 61 17.809615835468573 None
75971 Q0 182797 62 17.74336809586341 None
75971 Q0 20492 63 17.727172986556702 None
75971 Q0 168153 64 17.66050122742342 None
75971 Q0 24455 65 17.541079914090776 None
75971 Q0 21736 66 17.51696987279549 None
75971 Q0 21735 67 17.434894608568623 None
75971 Q0 57726 68 17.34770237982617 None
75971 Q0 19957 69 17.216482722344445 None
75971 Q0 72488 70 17.186191592333707 None
75971 Q0 77037 71 17.182981264058697 None
75971 Q0 677 72 17.141627833068252 None
75971 Q0 176359 73 17.13461642547088 None
75971 Q0 42399 74 17.12183658460882 None
75971 Q0 83179 75 17.12017127163865 None
75971 Q0 176965 76 17.11537687708416 None
75971 Q0 1318 77 17.095936421390476 None
75971 Q0 60869 78 17.094716144683506 None
75971 Q0 147134 79 17.037844360998754 None
75971 Q0 31565 80 16.983419990020685 None
75971 Q0 98200 81 16.98308047046517 None
75971 Q0 67817 82 16.951535257270564 None
75971 Q0 157603 83 16.944673010372515 None
75971 Q0 178601 84 16.934706458086172 None
75971 Q0 71306 85 16.85816695031753 None
75971 Q0 182787 86 16.795839382892243 None
75971 Q0 24436 87 16.77122304678408 None
75971 Q0 118780 88 16.755917879580075 None
75971 Q0 12800 89 16.747061665174094 None
75971 Q0 166145 90 16.742856642122124 None
75971 Q0 171531 91 16.668853164652454 None
75971 Q0 182823 92 16.649112960091685 None
75971 Q0 75989 93 16.600983976061958 None
75971 Q0 149829 94 16.600311115241215 None
75971 Q0 72169 95 16.59653334450136 None
75971 Q0 113136 96 16.55003778871204 None
75971 Q0 3945 97 16.464670181746058 None
75971 Q0 101181 98 16.43998654056776 None
75971 Q0 157569 99 16.39948208087578 None
75971 Q0 182789 100 16.384445206477448 None
7607 Q0 43480 1 32.22220278568614 None
7607 Q0 7610 2 28.804096467418876 None
7607 Q0 50465 3 26.69105555464501 None
7607 Q0 117783 4 23.829467579016786 None
7607 Q0 7608 5 21.264279391165907 None
7607 Q0 102691 6 20.98357925335324 None
7607 Q0 182787 7 20.80866316485703 None
7607 Q0 10695 8 19.852661582043474 None
7607 Q0 81551 9 19.77506820871197 None
7607 Q0 14640 10 19.561854856717837 None
7607 Q0 168821 11 19.423178357121245 None
7607 Q0 122212 12 19.104248058905235 None
7607 Q0 16690 13 18.993380460440218 None
7607 Q0 101351 14 18.749399720734818 None
7607 Q0 65617 15 18.356306334302534 None
7607 Q0 168877 16 18.34333141000645 None
7607 Q0 14207 17 18.05231698190029 None
7607 Q0 557 18 17.988276028762087 None
7607 Q0 21735 19 17.921126416454285 None
7607 Q0 157593 20 17.90559602944696 None
7607 Q0 80204 21 17.87784022441317 None
7607 Q0 18379 22 17.8291567265935 None
7607 Q0 147134 23 17.78486602887754 None
7607 Q0 183205 24 17.72026086196339 None
7607 Q0 180695 25 17.651519404921935 None
7607 Q0 122262 26 17.646200789310512 None
7607 Q0 84292 27 17.385845718205424 None
7607 Q0 37524 28 17.349808387977383 None
7607 Q0 103875 29 17.232859611910506 None
7607 Q0 3055 30 17.19849783898474 None
7607 Q0 183924 31 17.17750658517781 None
7607 Q0 2836 32 17.17358355896777 None
7607 Q0 101157 33 17.166451354988435 None
7607 Q0 95148 34 17.095829429860704 None
7607 Q0 122161 35 17.00121228059972 None
7607 Q0 73208 36 16.974047431892025 None
7607 Q0 9879 37 16.96027573699714 None
7607 Q0 122170 38 16.89340497326453 None
7607 Q0 182703 39 16.893113479239908 None
7607 Q0 50341 40 16.8147042670479 None
7607 Q0 104985 41 16.749831878918975 None
7607 Q0 31589 42 16.733820408261842 None
7607 Q0 4501 43 16.70304019379605 None
7607 Q0 8264 44 16.61990663828165 None
7607 Q0 85325 45 16.515235406322365 None
7607 Q0 118652 46 16.48293928513567 None
7607 Q0 19304 47 16.47737191036068 None
7607 Q0 36240 48 16.475040443850187 None
7607 Q0 182784 49 16.443345255515975 None
7607 Q0 3068 50 16.42768018951666 None
7607 Q0 16443 51 16.40248555150292 None
7607 Q0 78429 52 16.32513523575437 None
7607 Q0 37586 53 16.26264450258659 None
7607 Q0 230 54 16.249396218740934 None
7607 Q0 38047 55 16.24760502149428 None
7607 Q0 131352 56 16.236649298608228 None
7607 Q0 81439 57 16.22224244614573 None
7607 Q0 38221 58 16.193026114386235 None
7607 Q0 76724 59 16.159590377028984 None
7607 Q0 24436 60 16.11590857206752 None
7607 Q0 76010 61 16.05603612217519 None
7607 Q0 19548 62 16.049271031577593 None
7607 Q0 148411 63 16.04880363482818 None
7607 Q0 2122 64 15.975227886271757 None
7607 Q0 76702 65 15.963692063091408 None
7607 Q0 174468 66 15.912485414241415 None
7607 Q0 59996 67 15.889927118127186 None
7607 Q0 16579 68 15.821623888513557 None
7607 Q0 157584 69 15.756363076868263 None
7607 Q0 1963 70 15.723478000471713 None
7607 Q0 77028 71 15.71464135723885 None
7607 Q0 179256 72 15.696031145132833 None
7607 Q0 168833 73 15.683336112650585 None
7607 Q0 35366 74 15.683279170640454 None
7607 Q0 11555 75 15.669965303859367 None
7607 Q0 180696 76 15.653170060537343 None
7607 Q0 110507 77 15.649835903416736 None
7607 Q0 143761 78 15.603296858339965 None
7607 Q0 131372 79 15.578580759612542 None
7607 Q0 180438 80 15.55424532555411 None
7607 Q0 157600 81 15.515642155341569 None
7607 Q0 132515 82 15.498394753714297 None
7607 Q0 42566 83 15.49401859513139 None
7607 Q0 168879 84 15.49401859513139 None
7607 Q0 157585 85 15.440058813517457 None
7607 Q0 14635 86 15.398337823502679 None
7607 Q0 18893 87 15.394736629683509 None
7607 Q0 2721 88 15.364781778422167 None
7607 Q0 1632 89 15.359012557104776 None
7607 Q0 77050 90 15.358593000053528 None
7607 Q0 66989 91 15.358134583941656 None
7607 Q0 31565 92 15.349984914819938 None
7607 Q0 1318 93 15.30855657647551 None
7607 Q0 60409 94 15.300769184648887 None
7607 Q0 99385 95 15.299216896724154 None
7607 Q0 46613 96 15.275013601952349 None
7607 Q0 47054 97 15.217233700866942 None
7607 Q0 37640 98 15.194220502421338 None
7607 Q0 120356 99 15.18588430836055 None
7607 Q0 122195 100 15.185342804976269 None
76135 Q0 76208 1 59.346911956178936 None
76135 Q0 7698 2 48.14765057359168 None
76135 Q0 73777 3 48.019447929275934 None
76135 Q0 151175 4 47.44398098293338 None
76135 Q0 162830 5 47.264689099415705 None
76135 Q0 76138 6 47.067221747567366 None
76135 Q0 111370 7 46.37993691683668 None
76135 Q0 57351 8 45.147896977653 None
76135 Q0 169430 9 44.328623384740936 None
76135 Q0 39864 10 44.110245159822256 None
76135 Q0 99101 11 43.9768582612491 None
76135 Q0 13299 12 42.911370103982655 None
76135 Q0 99324 13 42.80079662691579 None
76135 Q0 124176 14 42.72169740465713 None
76135 Q0 144992 15 42.668482854824596 None
76135 Q0 74113 16 42.666665927570236 None
